event_id,event_start_time,finalization_time,finalization_reason,event_category,ego_id,target_id,ground_truth_route_id_debug,ground_truth_label_debug,latest_history_count,maximum_history_count,latest_estimated_eta,latest_observation_age,primary_trigger_time,primary_trigger_eta_seconds,primary_distance_to_entry_meters,primary_stage_reached,primary_observed_at_trigger,primary_observation_age_seconds,primary_history_count_at_trigger,primary_history_complete,primary_history_timing_valid,primary_model_executed,primary_stage_status,primary_stage_error,primary_correct_when_accepted,primary_predicted_class,primary_label,primary_confidence,primary_threshold,primary_accepted,primary_probability_left,primary_probability_right,primary_probability_straight,primary_maximum_absolute_z_score,primary_mean_speed,primary_max_abs_z_speed,primary_mean_acceleration_magnitude,primary_max_abs_z_acceleration_magnitude,primary_mean_longitudinal_velocity,primary_max_abs_z_longitudinal_velocity,primary_mean_lateral_velocity,primary_max_abs_z_lateral_velocity,primary_mean_longitudinal_acceleration,primary_max_abs_z_longitudinal_acceleration,primary_mean_lateral_acceleration,primary_max_abs_z_lateral_acceleration,secondary_trigger_time,secondary_trigger_eta_seconds,secondary_distance_to_entry_meters,secondary_stage_reached,secondary_observed_at_trigger,secondary_observation_age_seconds,secondary_history_count_at_trigger,secondary_history_complete,secondary_history_timing_valid,secondary_model_executed,secondary_stage_status,secondary_stage_error,secondary_correct_when_accepted,secondary_predicted_class,secondary_label,secondary_confidence,secondary_threshold,secondary_accepted,secondary_probability_left,secondary_probability_right,secondary_probability_straight,secondary_maximum_absolute_z_score,secondary_mean_speed,secondary_max_abs_z_speed,secondary_mean_acceleration_magnitude,secondary_max_abs_z_acceleration_magnitude,secondary_mean_longitudinal_velocity,secondary_max_abs_z_longitudinal_velocity,secondary_mean_lateral_velocity,secondary_max_abs_z_lateral_velocity,secondary_mean_longitudinal_acceleration,secondary_max_abs_z_longitudinal_acceleration,secondary_mean_lateral_acceleration,secondary_max_abs_z_lateral_acceleration,fused_stage_reached,fused_model_executed,fused_stage_status,fused_label,fusion_status,fused_accepted,fused_correct_when_accepted
event_000034_AV_10_AV_6,47.48,47.48,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_10,AV_6,route_e_left,LEFT,44,44,0.020357142857108098,0.0,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,44,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,44,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000035_AV_11_AV_6,47.48,47.48,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_11,AV_6,route_e_left,LEFT,44,44,0.020357142857108098,0.0,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,44,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,44,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000036_AV_9_AV_6,47.48,47.48,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_9,AV_6,route_e_left,LEFT,50,50,0.020357142857108098,0.0,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,47.48,0.020357142857108098,0.011399999999980537,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000030_AV_10_AV_9,45.76,48.56,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_10,AV_9,route_s_left,LEFT,50,50,0.4958150217910309,0.0,47.4,0.9625056260079675,10.159951101214972,True,False,0.19999999999999574,30,False,False,False,UNOBSERVED_AT_TRIGGER,,False,,,,,False,,,,,,,,,,,,,,,,,48.56,0.4958150217910309,2.1993023854557805,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.280000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000033_AV_11_AV_9,45.76,48.56,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_11,AV_9,route_s_left,LEFT,50,50,0.4958150217910309,0.0,47.56,0.9842544942002204,8.795034036972197,True,True,0.0,46,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,48.56,0.4958150217910309,2.1993023854557805,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9763843161987281,0.38727051114510663,True,0.023089441798676308,0.9763843161987281,0.0005262420025955269,4.43158483505249,8.597807884216309,1.9172642230987549,3.8888590335845947,4.43158483505249,8.597807884216309,1.9070905447006226,0.0,0.24001631140708923,-3.8888590335845947,3.4227869510650635,0.0,0.17655649781227112,True,False,INCOMPLETE,UNKNOWN,PRIMARY_MISSING,False,False
event_000028_AV_6_AV_9,45.24,48.56,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_6,AV_9,route_s_left,LEFT,50,50,0.4958150217910309,0.0,47.56,0.9842544942002204,8.795034036972197,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8546788787052321,0.4367631896451938,True,0.1320001405514694,0.8546788787052321,0.013320980743298506,4.478025913238525,11.361666679382324,1.7313423156738281,1.5451091527938843,4.478025913238525,11.361666679382324,1.724462866783142,0.0,0.1766839623451233,-1.5451091527938843,3.4857168197631836,0.0,0.13898441195487976,48.56,0.4958150217910309,2.1993023854557805,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9763843161987281,0.38727051114510663,True,0.023089441798676308,0.9763843161987281,0.0005262420025955269,4.43158483505249,8.597807884216309,1.9172642230987549,3.8888590335845947,4.43158483505249,8.597807884216309,1.9070905447006226,0.0,0.24001631140708923,-3.8888590335845947,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000029_AV_8_AV_9,45.24,48.56,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_8,AV_9,route_s_left,LEFT,50,50,0.4958150217910309,0.0,47.56,0.9842544942002204,8.795034036972197,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.240000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,48.56,0.4958150217910309,2.1993023854557805,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.240000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000038_AV_9_AV_11,47.76,50.36,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_9,AV_11,route_n_right,RIGHT,50,50,0.46955918083997045,0.5600000000000023,49.84,0.9895591808399712,12.829139999999654,True,False,0.04000000000000625,50,True,True,False,UNOBSERVED_AT_TRIGGER,,False,,,,,False,,,,,,,,,,,,,,,,,50.36,0.46955918083997045,6.087599999999725,True,False,0.5600000000000023,50,True,True,False,UNOBSERVED_AT_TRIGGER,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000037_AV_10_AV_11,47.76,50.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_10,AV_11,route_n_right,RIGHT,50,50,0.47926958193175695,0.0,49.88,0.9783934309175223,12.33215999999976,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.9668301767120309,0.4367631896451938,True,0.026571504072156447,0.9668301767120309,0.006598319215812724,4.478025913238525,13.780750274658203,2.4200034141540527,0.6695312857627869,4.478025913238525,13.780750274658203,2.4090476036071777,0.0,0.1766839623451233,-0.6695312857627869,3.4857168197631836,0.0,0.13898441195487976,50.6,0.47926958193175695,4.488119999999867,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.8885810859540062,0.38727051114510663,True,0.10830295694797307,0.8885810859540062,0.0031159570980207802,4.43158483505249,12.657437324523926,2.6423323154449463,2.3570311069488525,4.43158483505249,12.657437324523926,2.6267576217651367,0.0,0.24001631140708923,-2.3570311069488525,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,True
event_000039_AV_11_AV_10,47.8,51.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_11,AV_10,route_e_straight,STRAIGHT,50,50,0.48474218059191043,0.0,50.68,0.9824513330733115,8.762728100276433,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8640689526865696,0.4367631896451938,True,0.12254051606578355,0.8640689526865696,0.013390531247646897,4.478025913238525,10.60519027709961,1.595121145248413,2.580861806869507,4.478025913238525,10.60519027709961,1.5890480279922485,0.0,0.1766839623451233,-1.2475284337997437,3.4857168197631836,0.0,0.13898441195487976,51.6,0.48474218059191043,2.519149828369052,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.7625811696052551,0.38727051114510663,True,0.21633008122444153,0.7625811696052551,0.021088749170303345,4.43158483505249,8.755622863769531,1.7738416194915771,3.7643535137176514,4.43158483505249,8.755622863769531,1.764736294746399,0.0,0.24001631140708923,-2.8709819316864014,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000040_AV_9_AV_10,47.8,51.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_9,AV_10,route_e_straight,STRAIGHT,50,50,0.48474218059191043,0.0,50.68,0.9824513330733115,8.762728100276433,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8640689526865696,0.4367631896451938,True,0.12254051606578355,0.8640689526865696,0.013390531247646897,4.478025913238525,10.60519027709961,1.595121145248413,2.580861806869507,4.478025913238525,10.60519027709961,1.5890480279922485,0.0,0.1766839623451233,-1.2475284337997437,3.4857168197631836,0.0,0.13898441195487976,51.6,0.48474218059191043,2.519149828369052,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.7625811696052551,0.38727051114510663,True,0.21633008122444153,0.7625811696052551,0.021088749170303345,4.43158483505249,8.755622863769531,1.7738416194915771,3.7643535137176514,4.43158483505249,8.755622863769531,1.764736294746399,0.0,0.24001631140708923,-2.8709819316864014,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
