time_seconds,ego_id,target_id,primary_label,primary_confidence,secondary_label,secondary_confidence,fused_label,status,history_count,ground_truth_route_id_debug,ground_truth_label_debug,accepted,correct_when_accepted
47.44,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
47.64,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
47.84,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
48.08,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
48.28,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
48.52,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
48.76,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
48.96,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
49.2,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
49.44,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
49.6,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
49.64,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
49.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
49.84,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
50.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
50.08,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
50.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
50.28,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
50.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
50.52,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
50.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
50.76,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
50.96,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
50.96,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
51.2,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
51.2,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
51.44,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
51.44,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
51.64,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
51.64,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
51.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
51.84,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
52.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
52.08,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
52.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
52.28,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
52.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
52.52,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
52.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
52.76,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
52.96,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
52.96,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
53.2,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
53.2,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
53.44,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
53.44,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
53.64,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
53.64,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
53.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
53.84,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
54.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
54.08,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
54.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
54.28,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
54.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
54.52,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
54.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
54.76,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
54.96,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
54.96,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
55.2,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
55.2,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
55.44,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
55.44,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
55.64,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
55.64,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
55.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
55.84,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
56.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
56.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
56.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
56.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
56.96,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
57.2,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
57.44,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
57.64,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
57.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
58.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
58.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
58.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
58.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
58.96,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
59.2,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
59.44,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
59.64,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
59.84,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
60.08,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
60.28,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
60.52,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
60.76,AV_5,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
116.92,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
116.92,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
117.12,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
117.12,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
117.36,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
117.36,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
117.56,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
117.56,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
117.76,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
117.76,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
118.0,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
118.0,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
118.2,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
118.2,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
118.4,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
118.4,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
118.64,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
118.64,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
118.84,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
118.84,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
119.04,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
119.04,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
119.28,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
119.28,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
119.48,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
119.48,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
119.68,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
119.68,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
119.92,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
119.92,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
120.12,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
120.12,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
120.36,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
120.36,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
120.56,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
120.56,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
120.76,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
120.76,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
121.0,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
121.0,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
121.2,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
121.2,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
121.4,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
121.4,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
121.64,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
121.64,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
121.84,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
121.84,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
122.04,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
122.04,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
122.28,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
122.28,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
122.48,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
122.48,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
122.68,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
122.68,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
122.92,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
122.92,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
123.12,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
123.12,AV_18,AV_15,STRAIGHT,0.9596060708330263,STRAIGHT,0.9961817564921308,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
123.36,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
123.56,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
123.76,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
124.0,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
124.2,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
